id,predict_0,predict_1,predict_2
15690,0.317185117424,0.252303807834,0.430511074742
10899,0.595828996793,0.348688401881,0.0554826013256
6873,0.4707946373,0.479282469528,0.0499228931722
3596,0.60724252723,0.283939434073,0.108818038697
18096,0.373506937132,0.382730481724,0.243762581144
6403,0.947307224124,0.0523073631807,0.000385412695116
16030,0.554916288208,0.38871144973,0.0563722620622
17484,0.337192944578,0.404824755249,0.257982300173
17105,0.677679900422,0.279175298872,0.0431448007056
11623,0.959705220351,0.0398758998705,0.000418879778204
12397,0.549941037784,0.388014204198,0.0620447580181
16185,0.8455599943,0.153072127911,0.00136787778948
4686,0.950495373896,0.0462993303086,0.00320529579492
246,0.53779467326,0.401921409965,0.0602839167756
17694,0.236454781088,0.180618800017,0.582926418896
8183,0.550674709257,0.379652308884,0.0696729818586
17279,0.285492007112,0.208466246475,0.506041746412
6316,0.35226351854,0.362437926386,0.285298555075
12673,0.445958820067,0.260025437711,0.294015742222
16636,0.918905927678,0.0764887341586,0.0046053381636
7726,0.865145995254,0.122028865446,0.0128251393005
11013,0.709588999056,0.280365413974,0.0100455869707
7247,0.476475800215,0.432030806894,0.0914933928912
8217,0.845928159283,0.152926896828,0.00114494388948
15007,0.572900325029,0.390662633037,0.0364370419341
12667,0.959082728278,0.0402680028305,0.000649268891392
1260,0.802655516956,0.195549797448,0.00179468559582
8082,0.618493054957,0.283672605523,0.0978343395203
6748,0.678868150655,0.306136512826,0.0149953365185
5415,0.693467030471,0.297735125962,0.00879784356691
16699,0.778908905104,0.220607691335,0.00048340356153
17725,0.968259548431,0.0313382479616,0.00040220360699
14742,0.855687077858,0.143178060313,0.00113486182962
5484,0.347597681559,0.496495201983,0.155907116457
8467,0.350297442806,0.58282361327,0.0668789439247
9629,0.64835838831,0.35033646907,0.00130514261965
10460,0.634895034556,0.291837808094,0.0732671573509
8881,0.72505735473,0.269785326739,0.00515731853028
10112,0.518063758175,0.398851516507,0.0830847253182
11960,0.963667692221,0.0347564662394,0.00157584153924
14297,0.371943226913,0.526753620443,0.101303152645
10206,0.867786528844,0.123174440008,0.00903903114767
16850,0.939769172559,0.0594362434452,0.000794583995974
1410,0.675908256304,0.323228164315,0.000863579381964
17462,0.915605783417,0.083991737467,0.000402479116073
14887,0.358142351576,0.569236818101,0.0726208303237
6340,0.792708790366,0.139174978393,0.0681162312413
1736,0.698705246874,0.189128019176,0.11216673395
17350,0.954054601168,0.0454201754676,0.000525223364275
11076,0.64685902292,0.327865214426,0.0252757626541
12058,0.877078266422,0.0901025948654,0.0328191387124
15424,0.658310973032,0.323226466039,0.018462560929
6264,0.704513540709,0.229466420395,0.0660200388957
5429,0.306409358243,0.252160613687,0.441430028071
10924,0.696526356818,0.266548724934,0.0369249182487
1000,0.371354219905,0.548306219613,0.0803395604821
1359,0.936546131079,0.062765215913,0.000688653008528
118,0.513459322217,0.426394883715,0.0601457940673
14961,0.579542844524,0.270251273867,0.150205881609
8446,0.549448491967,0.376854430031,0.0736970780017
7620,0.354633249239,0.399189177444,0.246177573317
137,0.71331657952,0.285754696212,0.000928724268057
5656,0.929140955576,0.0702594043549,0.000599640068977
15235,0.582202037786,0.411720141441,0.00607782077317
8362,0.64748611239,0.332184019935,0.0203298676756
14534,0.346049043806,0.404691988539,0.249258967655
13931,0.3551463468,0.570322613356,0.0745310398442
15644,0.961829176973,0.0377112576025,0.000459565424744
5289,0.719075336664,0.254179077761,0.0267455855752
4648,0.948555220196,0.0491133033202,0.00233147648421
6242,0.718266138232,0.190557706264,0.0911761555041
6489,0.332544928968,0.441549420343,0.225905650688
7708,0.688005184843,0.311296135682,0.000698679474657
11394,0.279455063817,0.212839934042,0.507705002142
1857,0.701175996677,0.270510626186,0.0283133771372
9612,0.326268071695,0.423272360294,0.250459568011
556,0.515450105187,0.399325702027,0.0852241927858
15169,0.390082170373,0.433121406816,0.176796422811
6799,0.311476821132,0.258615013426,0.429908165442
6163,0.75158323686,0.160293525071,0.0881232380688
4681,0.817430873449,0.181976911435,0.000592215115727
17580,0.728174364249,0.15570861778,0.116117017971
8853,0.50405846935,0.431310290431,0.0646312402196
14371,0.957217295624,0.0423379882355,0.000444716140599
16211,0.685761829429,0.297497311277,0.0167408592941
4620,0.329583241748,0.43253857779,0.237878180461
7092,0.741764063358,0.237144628158,0.0210913084845
14509,0.734425356274,0.264572394041,0.00100224968558
5998,0.470381802805,0.37407947228,0.155538724915
3284,0.610435333653,0.316052933152,0.0735117331954
16346,0.61038215746,0.314875328804,0.0747425137358
11378,0.698056733534,0.291790106095,0.0101531603706
11837,0.540698287936,0.391401644527,0.067900067537
16130,0.688026337482,0.293146176263,0.0188274862555
13009,0.745892005584,0.220160436214,0.0339475582024
2182,0.36272751722,0.569039194084,0.0682332886961
9693,0.58198149768,0.265978370794,0.152040131527
1992,0.346454857769,0.582323158651,0.0712219835792
1615,0.338465006496,0.443106020247,0.218428973257
10825,0.786794893426,0.210035320373,0.00316978620105
6707,0.810818349232,0.186074142459,0.00310750830904
2120,0.956683793937,0.0402183379812,0.00309786808147
13096,0.540930738662,0.412672904736,0.0463963566016
17855,0.370692701186,0.5421526309,0.0871546679145
7732,0.971347146704,0.0281103589829,0.000542494312746
2441,0.562780282829,0.294142919531,0.14307679764
8890,0.503107722075,0.334986069727,0.161906208198
7255,0.956903432031,0.0423908615467,0.000705706421805
5754,0.715156292428,0.231329530539,0.0535141770325
18166,0.746065469627,0.232689257338,0.0212452730345
12453,0.372581268131,0.39901991074,0.228398821129
2201,0.931153214155,0.068315649976,0.000531135868582
17162,0.930963586926,0.0684980608235,0.000538352250837
15856,0.941116498443,0.0571031208267,0.00178038073075
6947,0.942274607179,0.0553513668559,0.00237402596495
14058,0.934924766423,0.0637420887395,0.00133314483772
16653,0.284411503773,0.208551835664,0.507036660563
6874,0.944825572425,0.0537359591555,0.00143846841905
18296,0.585801349187,0.275373520225,0.138825130588
442,0.667950521289,0.306634366346,0.0254151123647
10626,0.470994549134,0.464610053752,0.0643953971136
15266,0.655282470268,0.285869994322,0.0588475354094
3657,0.833920791478,0.165172580124,0.00090662839814
11383,0.645717278242,0.326891370507,0.0273913512504
1092,0.693544090517,0.278506511598,0.0279493978845
1589,0.37868917169,0.393214882319,0.228095945991
17716,0.936908278195,0.0624009228741,0.000690798931274
5284,0.972083962056,0.027462506458,0.00045353148595
11085,0.906509177385,0.0917125983435,0.00177822427101
11625,0.41056595247,0.412124742789,0.177309304741
10660,0.950552591976,0.0462429122294,0.00320449579492
10757,0.875752503153,0.0910732093589,0.0331742874884
11615,0.631225621664,0.362036121336,0.00673825699974
6944,0.677598389299,0.285184329349,0.037217281352
15515,0.747471265688,0.201802932953,0.0507258013587
288,0.800621108798,0.173062927459,0.0263159637429
9920,0.690645919319,0.248663941376,0.0606901393046
7706,0.30251861445,0.321672269196,0.375809116354
10649,0.762769967043,0.234659851166,0.00257018179018
5969,0.537135260927,0.382511467862,0.080353271211
4390,0.683395235054,0.307723504263,0.00888126068266
9049,0.296881399039,0.244282223875,0.458836377086
7998,0.237924764899,0.196256815673,0.565818419429
4001,0.583324213632,0.384347472834,0.0323283135341
17604,0.840878467935,0.158020415743,0.00110111632195
18144,0.362077556682,0.573790793849,0.0641316494699
15440,0.846389939586,0.146503444168,0.00710661624635
15502,0.599091965517,0.394795084801,0.00611294968176
4342,0.707603018037,0.286556097046,0.00584088491686
3049,0.597566584755,0.338768386147,0.0636650290981
927,0.532748865114,0.401431578905,0.0658195559811
5069,0.931260043285,0.0682585006896,0.000481456025109
527,0.68248949308,0.197756588618,0.119753918301
2638,0.619594325398,0.348057490161,0.0323481844413
12196,0.345949416001,0.436030961243,0.218019622756
9218,0.741277050901,0.237340972353,0.0213819767456
9368,0.29686902361,0.288018376642,0.415112599748
13753,0.384698308562,0.400558123144,0.214743568294
14925,0.550999009857,0.303323242508,0.145677747636
13336,0.959774521474,0.0395901049416,0.000635373583945
12425,0.669618788431,0.228772788141,0.101608423428
1287,0.732298166088,0.266691852275,0.00100998163702
7161,0.279149027398,0.203062369685,0.517788602917
11449,0.669635848861,0.316041596789,0.0143225543496
6865,0.490052455422,0.441882714889,0.0680648296894
15612,0.599086393969,0.346360825267,0.0545527807635
10983,0.574521671454,0.403458592465,0.0220197360807
12894,0.881536984262,0.0964656874179,0.02199732832
10733,0.960159938915,0.0386231781497,0.00121688293568
13156,0.935086413703,0.0642065099568,0.000707076339988
8182,0.600809391868,0.325595207708,0.0735954004234
1643,0.530831259276,0.369851617449,0.0993171232748
3433,0.73105699821,0.24352550591,0.0254174958798
10321,0.631969390296,0.246694379528,0.121336230177
16996,0.959850599784,0.0397480568014,0.000401343414586
10048,0.759631036768,0.222679343824,0.0176896194081
2685,0.358080951611,0.447877494549,0.194041553841
2634,0.937517371599,0.0608470569442,0.00163557145671
3574,0.957902512765,0.0416616980182,0.000435789216729
9354,0.721070783565,0.251723202487,0.0272060139479
9893,0.479763790612,0.263455772633,0.256780436755
13282,0.744359335162,0.234668076088,0.0209725887495
1201,0.484161815014,0.273001269141,0.242836915845
15767,0.481987414808,0.441365404685,0.0766471805063
1017,0.850291223643,0.148199881029,0.00150889532722
291,0.263151210545,0.186353997564,0.550494791891
6768,0.256011487412,0.203239426604,0.540749085984
7806,0.705068032027,0.241898820899,0.0530331470744
13549,0.949470691862,0.0473591215511,0.00317018658741
6026,0.739028556989,0.231430775772,0.0295406672384
5452,0.58246081422,0.352453571641,0.0650856141392
13264,0.627382252176,0.371917716243,0.000700031580486
2617,0.732809174275,0.23797235707,0.0292184686553
5019,0.526674873412,0.404108837641,0.0692162889468
11946,0.744546911443,0.254797501626,0.000655586931378
1926,0.860393946196,0.13834740016,0.00125865364375
12128,0.295332939011,0.222513990991,0.482153069998
15208,0.828411507021,0.167844025775,0.00374446720404
9416,0.610402982908,0.35342361625,0.036173400842
5223,0.891707958522,0.107619278823,0.000672762654955
9095,0.688673429213,0.301311013403,0.0100155573835
10886,0.328539986745,0.239252610795,0.43220740246
5154,0.324868760056,0.309711870935,0.365419369009
3126,0.941060193011,0.0571594262581,0.00178038073075
1769,0.296771076573,0.224508077016,0.478720846411
9300,0.615856619174,0.348484575332,0.0356588054943
8016,0.787130945312,0.187929481047,0.0249395736412
14517,0.952487040447,0.0452139908311,0.00229896872169
16119,0.887298776579,0.105185348445,0.00751587497604
4999,0.735681968351,0.238224213847,0.0260938178022
10631,0.716932747985,0.264211454782,0.0188557972332
16078,0.939910860526,0.0594163766649,0.00067276280878
4875,0.765588270975,0.212594303363,0.0218174256615
63,0.957722369615,0.0400653050303,0.00221232535457
9704,0.750755661491,0.228968213235,0.0202761252737
13199,0.729783224164,0.201871093734,0.0683456821023
18349,0.725442654583,0.269343033886,0.00521431153089
12408,0.340854580464,0.555063089052,0.104082330484
8644,0.267294059461,0.177204722867,0.555501217673
13469,0.555031291458,0.375711292461,0.0692574160817
1592,0.791480659451,0.208075777437,0.000443563112542
12028,0.69873507989,0.300642043762,0.000622876347724
17878,0.528681496777,0.393239437062,0.0780790661606
4530,0.904774341565,0.0946778481338,0.000547810301345
1168,0.664193269443,0.334983264241,0.0008234663161
14675,0.430576107571,0.282760223509,0.286663668919
151,0.647973784215,0.225904267029,0.126121948757
11965,0.867858448234,0.120051184929,0.0120903668368
7346,0.779095342107,0.167192543788,0.0537121141052
12785,0.964279087203,0.0352385112579,0.000482401538936
8630,0.940034331504,0.05864281842,0.00132285007625
9003,0.887788988471,0.110741579517,0.00146943201204
145,0.276664439757,0.203950265307,0.519385294936
14919,0.793009945415,0.206319169578,0.000670885007066
14836,0.725815610725,0.24906439185,0.0251199974251
7846,0.95990949415,0.0395475755179,0.00054293033223
3774,0.352832693444,0.402740520473,0.244426786083
16743,0.799057915357,0.147437798525,0.0535042861174
13534,0.978392333824,0.0213736458996,0.000234020276062
51,0.346116660139,0.555236935135,0.0986464047252
5380,0.898964384122,0.0993363799684,0.00169923590966
6176,0.924846941036,0.07456422798,0.000588830983984
13539,0.291015129762,0.207223102119,0.501761768119
8493,0.852578911695,0.132685987557,0.0147351007479
10147,0.456998353113,0.256867542889,0.286134103998
18078,0.349548238232,0.40406084254,0.246390919228
10515,0.621650160877,0.34568706879,0.0326627703326
10678,0.837284584467,0.153282727541,0.0094326879918
17863,0.772537516011,0.226998697432,0.000463786556403
12931,0.778835093276,0.212609418668,0.00855548805513
14932,0.599996068613,0.398852838236,0.00115109315065
6512,0.855544771179,0.143420506859,0.0010347219628
6000,0.805193507109,0.193773961217,0.00103253167391
14228,0.888140845715,0.0975087223015,0.0143504319831
14841,0.733824177079,0.238938787791,0.0272370351299
3472,0.326396149127,0.323714974988,0.349888875884
7078,0.274081665781,0.206078497676,0.519839836544
13515,0.726213603819,0.234894313863,0.0388920823177
16422,0.378892283804,0.532404170418,0.0887035457775
562,0.964295053197,0.0352591958255,0.000445750977714
2417,0.83162737343,0.163492909166,0.00487971740339
15841,0.343366505597,0.410465036237,0.246168458166
14807,0.623658744276,0.315202823633,0.0611384320913
18340,0.776567934559,0.221934758312,0.00149730712822
11208,0.31016068735,0.325170827628,0.364668485023
10859,0.608453823177,0.338290254384,0.0532559224391
16915,0.626465032707,0.232568451657,0.140966515637
16319,0.326063797957,0.452736048916,0.221200153127
15117,0.934459859166,0.0614580897379,0.00408205109587
13726,0.676160371889,0.27490183583,0.0489377922816
17218,0.682339748692,0.241074971891,0.0765852794169
4098,0.411643864027,0.499878465872,0.0884776701004
15244,0.577343985718,0.421776393438,0.000879620844009
11821,0.960976731538,0.0375282437211,0.00149502474135
17253,0.953690873983,0.0456930763121,0.000616049705213
16808,0.234548505829,0.179336892218,0.586114601953
1597,0.727291304259,0.204279647827,0.0684290479142
6554,0.246502728778,0.229764410189,0.523732861033
13141,0.772934802177,0.218143922916,0.00892127490684
2228,0.877525421836,0.0800447598165,0.0424298183473
11266,0.353642954067,0.463529964825,0.182827081109
7513,0.276542629185,0.196580481729,0.526876889086
14308,0.600387065432,0.322912300684,0.0767006338844
12776,0.691857199102,0.289284345757,0.0188584551411
1508,0.27467523265,0.212316391344,0.513008376006
3912,0.939055019193,0.060348325799,0.000596655008311
7418,0.837150803137,0.136037833524,0.0268113633397
17723,0.602076517776,0.242526202019,0.155397280204
10940,0.75093859205,0.228569047791,0.0204923601586
18244,0.723683616588,0.261004618376,0.0153117650357
16320,0.30469682889,0.282503742778,0.412799428332
16501,0.800820354331,0.198716458783,0.000463186885649
13740,0.927559924488,0.0716315298359,0.000808545675725
4282,0.433719020671,0.252362830573,0.313918148756
17756,0.345783639581,0.583007221507,0.0712091389114
1717,0.448254230063,0.259384948829,0.292360821108
13227,0.563408140929,0.263485639886,0.173106219185
11544,0.661339454104,0.337834403244,0.000826142652188
12693,0.353421774543,0.322617642307,0.32396058315
13396,0.513219200377,0.262871324549,0.223909475074
7990,0.675706635117,0.311946418936,0.0123469459475
563,0.508185368947,0.25481945548,0.236995175572
5971,0.935282090333,0.0640278598729,0.000690049793908
1627,0.686436655725,0.304420633994,0.00914271028125
16813,0.663754869822,0.325398560896,0.0108465692823
16400,0.55003017752,0.258890676831,0.191079145649
3942,0.327057228239,0.283395557711,0.38954721405
9342,0.565994682969,0.397781495072,0.0362238219588
4156,0.550046489736,0.384921796663,0.0650317136011
7184,0.582219724849,0.36120825154,0.0565720236109
116,0.772348386084,0.179936861518,0.0477147523982
13325,0.804541771888,0.194561060156,0.000897167955206
13467,0.876723169002,0.122780307684,0.000496523313861
11998,0.818454530213,0.181127099661,0.000418370126412
12614,0.669190895799,0.312328678877,0.0184804253244
17760,0.413959670851,0.312144333344,0.273895995805
16982,0.350651437833,0.581859971962,0.0674885902048
102,0.894042145125,0.105223644438,0.00073421043704
11974,0.711296911286,0.266457224542,0.0222458641722
11154,0.309565185132,0.287801615598,0.402633199269
12696,0.357837394499,0.37110338512,0.271059220381
17950,0.304881409724,0.278089127316,0.41702946296
4421,0.705825537108,0.263147958509,0.0310265043822
1791,0.547561085358,0.339645332754,0.112793581888
5149,0.948500732985,0.0483134256369,0.00318584137779
4732,0.386161021913,0.541930507058,0.0719084710299
10276,0.780750215649,0.197186610764,0.0220631735868
1836,0.905930694332,0.0933896243423,0.000679681326032
17683,0.332029934012,0.450999859049,0.216970206939
5616,0.951745311949,0.0477646008673,0.000490087183997
9339,0.364040760946,0.534765572567,0.101193666487
4667,0.960976731538,0.0375282437211,0.00149502474135
17762,0.597401301386,0.22645638963,0.176142308983
5682,0.322325236417,0.327227799916,0.350446963667
307,0.352063354019,0.436916387107,0.211020258874
648,0.779123461523,0.220428300746,0.000448237730595
6001,0.595536069767,0.403282589511,0.0011813407222
7921,0.761157084164,0.222036640986,0.0168062748495
186,0.759221073506,0.180900182719,0.0598787437743
3353,0.959410133985,0.0399481667786,0.000641699236165
1332,0.613330411269,0.24026160433,0.146407984401
2953,0.386133813997,0.54710901514,0.0667571708626
6602,0.313700345256,0.412828432088,0.273471222656
9999,0.689303392952,0.270045102624,0.0406515044237
18206,0.686068377112,0.287283154531,0.026648468357
3546,0.758868447831,0.226348978603,0.0147825735668
1073,0.275398947326,0.200627937817,0.523973114857
8966,0.973888821991,0.0258732478744,0.000237930134155
7387,0.310753935829,0.268327394737,0.420918669434
5960,0.965162781072,0.0342432995088,0.000593919419523
11289,0.743960393193,0.235169852512,0.020869754295
10354,0.510091369062,0.247670185987,0.242238444951
226,0.724395673615,0.236076677525,0.0395276488602
7451,0.493077537351,0.316934966487,0.189987496162
18028,0.875469567688,0.122435259332,0.00209517297986
9461,0.745933731401,0.214487432647,0.0395788359523
11679,0.962359037996,0.0373436573629,0.000297304641478
3036,0.960976731538,0.0375282437211,0.00149502474135
11123,0.846128792502,0.152062462703,0.0018087447951
14706,0.345140619614,0.284195642037,0.370663738349
2775,0.939386019771,0.0588074147787,0.0018065654506
13208,0.360217706913,0.569972461028,0.0698098320589
17864,0.669939882071,0.286774670089,0.0432854478398
750,0.393774500465,0.479618550821,0.126606948715
9597,0.430348400737,0.410879416418,0.158772182845
7931,0.39592027895,0.531065009322,0.0730147117285
925,0.620886353137,0.377869424654,0.00124422220852
6329,0.717494304343,0.166034158647,0.11647153701
12035,0.277074987544,0.289818090302,0.433106922155
10298,0.472493005639,0.292027932804,0.235479061557
11768,0.784692580104,0.146995481643,0.0683119382527
9051,0.362659787306,0.55950134768,0.0778388650143
2601,0.63764722364,0.338861219878,0.0234915564827
17044,0.733005591423,0.266072872071,0.000921536505969
3362,0.613198619266,0.385737814777,0.00106356595672
16872,0.575322740301,0.367397130583,0.0572801291161
6279,0.577957480579,0.270647767959,0.151394751461
14796,0.636101306553,0.336224958521,0.0276737349254
8827,0.587528901762,0.271017415085,0.141453683153
17852,0.400548532779,0.450908581925,0.148542885295
15480,0.30611951843,0.246181077132,0.447699404437
18513,0.867799345688,0.119695018916,0.0125056353955
10256,0.464688467964,0.457622408293,0.0776891237435
4445,0.605514669804,0.327683462605,0.0668018675912
14667,0.548469346418,0.258025722473,0.193504931109
16292,0.401415532136,0.420420323314,0.17816414455
4763,0.530800247679,0.401036992849,0.0681627594712
13061,0.86252265843,0.135946784489,0.00153055708032
14653,0.819255177324,0.179850652654,0.000894170021656
7771,0.859027354021,0.139358681367,0.00161396461248
12164,0.961696652597,0.0376656898038,0.000637657599472
2095,0.808945929534,0.155176248316,0.0358778221502
17254,0.645121076993,0.326483018598,0.0283959044088
15836,0.294093433737,0.211387786707,0.494518779556
2958,0.905446848817,0.0936234510206,0.000929700162649
10670,0.705548223929,0.265107564081,0.0293442119905
14699,0.26305677979,0.218248451882,0.518694768328
3995,0.490506639288,0.318022521795,0.191470838916
16838,0.535454905375,0.417354715957,0.0471903786686
12118,0.728447509069,0.269229185687,0.00232330524329
14748,0.836674747471,0.137787133682,0.0255381188468
7459,0.526196199776,0.395786368854,0.0780174313695
1898,0.933916000075,0.0655678082601,0.000516191665328
15229,0.615599768032,0.320075482949,0.0643247490185
13051,0.933509456674,0.0658132327874,0.000677310538861
5718,0.971799636882,0.0278850184542,0.000315344664064
5420,0.876859548225,0.0839642555799,0.0391761961955
15434,0.319909328856,0.253639312089,0.426451359054
82,0.484340030713,0.434286090894,0.0813738783934
14477,0.956500568464,0.0428338922785,0.000665539257714
510,0.84944477731,0.137245162325,0.0133100603643
8237,0.538788171156,0.325189945037,0.136021883806
11561,0.512594886766,0.250621433652,0.236783679582
8356,0.326895683042,0.453955759302,0.219148557656
10418,0.969212753419,0.0303797958591,0.000407450722006
17957,0.667153695982,0.23012109948,0.102725204538
16076,0.741332782031,0.237471137943,0.0211960800257
7626,0.389239134698,0.497669207286,0.113091658017
7624,0.82260700386,0.172757231016,0.00463576512454
4037,0.551286329941,0.382185438065,0.0665282319934
3845,0.759496759139,0.239166061805,0.00133717905593
18022,0.350220537346,0.579033085768,0.0707463768862
15969,0.414895009507,0.403707272563,0.181397717931
18094,0.929779181815,0.0677949764998,0.00242584168538
2128,0.960976731538,0.0375282437211,0.00149502474135
17150,0.937521514721,0.0617628250556,0.000715660223612
11432,0.698765609259,0.281875854659,0.0193585360825
17810,0.53883825046,0.393034613005,0.0681271365353
18458,0.267453578523,0.219235509247,0.51331091223
15087,0.551071985734,0.378161335012,0.0707666792536
7817,0.596773417387,0.314115748743,0.0891108338701
2389,0.578513630507,0.268166182745,0.153320186748
2423,0.728613264741,0.270132456847,0.00125427841229
17799,0.856838941273,0.130049157954,0.0131119007728
9839,0.575586976401,0.342232208178,0.0821808154212
10970,0.602128233195,0.324322800823,0.0735489659816
7695,0.927030300481,0.0714284004133,0.00154129910549
9979,0.533661390229,0.298490821767,0.167847788004
6743,0.714965681823,0.231342205819,0.0536921123584
11265,0.588952038248,0.36463190112,0.0464160606315
12928,0.435763541742,0.518152870547,0.0460835877106
14826,0.742954752433,0.25518595822,0.00185928934782
11069,0.282898249188,0.220608453613,0.496493297199
9315,0.432127181235,0.499491631539,0.0683811872256
10140,0.646230028434,0.341156057391,0.0126139141751
6436,0.941482974357,0.0562072564798,0.00230976916366
9374,0.349231558526,0.381154889579,0.269613551894
13555,0.816447671389,0.182096175458,0.00145615315313
2429,0.821322320187,0.178049435191,0.000628244621938
1484,0.9589636102,0.0403931406152,0.000643249185102
12460,0.80325433679,0.186408816817,0.0103368463922
1068,0.394550679493,0.529345088831,0.0761042316759
16248,0.388697534839,0.544800361785,0.0665021033758
13855,0.725622216149,0.153021761646,0.121356022205
15018,0.903507924983,0.0958091333886,0.000682941628679
6370,0.842361038624,0.156571725367,0.00106723600823
15574,0.379699484114,0.545102605381,0.0751979105052
2176,0.450434251554,0.37408223874,0.175483509705
16158,0.921093056323,0.0743392050698,0.00456773860759
16340,0.436321910602,0.405140515943,0.158537573455
11283,0.935362097042,0.0623596140907,0.00227828886761
10665,0.244502273645,0.19035106462,0.565146661735
17582,0.887095748891,0.0956375045607,0.0172667465483
4082,0.658427141973,0.318030744331,0.0235421136961
3789,0.27243274829,0.200951698976,0.526615552735
13583,0.751184881258,0.19754729456,0.0512678241821
18053,0.30989583076,0.286810525405,0.403293643834
8561,0.730515470786,0.242275802569,0.0272087266447
5093,0.556922570691,0.26638175944,0.176695669869
13054,0.706433516694,0.269757369397,0.0238091139092
5780,0.893479381762,0.102907410398,0.00361320783984
1796,0.480915045928,0.266564909284,0.252520044788
14789,0.354662303844,0.579391717657,0.0659459784994
13089,0.812022506603,0.186287437366,0.00169005603063
2330,0.919604940151,0.0756740699627,0.0047209898863
10731,0.870286042274,0.128547620975,0.00116633675165
5565,0.970909927069,0.0286262381978,0.000463834733222
7909,0.612603819851,0.351337659117,0.0360585210316
17761,0.921365589352,0.0780271749022,0.000607235745665
508,0.527366336056,0.408001474266,0.0646321896779
8455,0.542174246151,0.305153341681,0.152672412168
5445,0.827290145361,0.172098777379,0.000611077260941
17689,0.598764310145,0.264734641038,0.136501048817
9958,0.543419014786,0.37850409301,0.078076892204
17158,0.609547475882,0.389322157175,0.00113036694314
6653,0.470381802805,0.37407947228,0.155538724915
6844,0.403256281616,0.521954332075,0.0747893863092
13694,0.675166217761,0.24679487588,0.0780389063592
8863,0.522622047983,0.39406596556,0.0833119864576
9674,0.958012733189,0.0412881376734,0.000699129137995
9568,0.782623226602,0.142607220407,0.0747695529913
11668,0.326546300939,0.227532001746,0.445921697315
8365,0.423090926152,0.422103334442,0.154805739406
14668,0.770080457732,0.172644543879,0.0572749983889
2760,0.631012391957,0.346599949755,0.0223876582881
5813,0.78166729777,0.186892673422,0.0314400288083
11900,0.961009228925,0.0383327938558,0.00065797721904
9443,0.731553010399,0.241840192023,0.026606797578
8068,0.237624179343,0.192919380506,0.569456440151
16954,0.380270982246,0.417312393734,0.202416624019
8589,0.869341169144,0.118750777982,0.0119080528736
5779,0.399180222436,0.521370442491,0.0794493350728
1458,0.960304422683,0.0391155492629,0.000580028054217
11957,0.959188385134,0.0404851266433,0.00032648822232
13260,0.289698555387,0.215395027382,0.494906417231
5987,0.269965688752,0.232302993579,0.497731317669
10413,0.937146326929,0.0621683071093,0.000685365961781
9116,0.400756391196,0.476513467776,0.122730141028
1669,0.72139270317,0.262925086449,0.0156822103811
2407,0.380266177887,0.550750308293,0.0689835138198
613,0.905379826727,0.0928441725279,0.00177600074552
16974,0.956037632502,0.0433403709444,0.000621996553853
4697,0.915467040568,0.0840623060588,0.000470653373384
174,0.338076093163,0.395155242545,0.266768664292
10734,0.528089806673,0.390813338758,0.0810968545691
635,0.451638229301,0.258805404645,0.289556366054
18351,0.330417904483,0.252885755354,0.416696340163
5374,0.871135038745,0.100738836694,0.0281261245604
1301,0.962209622521,0.0372278695198,0.000562507959157
2609,0.714639262293,0.239049353011,0.0463113846959
3159,0.680863430254,0.304796937411,0.0143396323357
7593,0.972560185104,0.0271249127096,0.000314902186188
13524,0.476728521964,0.340027376851,0.183244101185
6349,0.718393158873,0.276431134378,0.00517570674948
17205,0.751308600052,0.248095233111,0.000596166836617
13351,0.876111077662,0.0774668989259,0.0464220234117
5354,0.681203753531,0.305244312255,0.0135519342141
639,0.548298912134,0.408740555475,0.0429605323911
8543,0.612340507262,0.353959150397,0.0337003423419
5421,0.746468078935,0.179478578854,0.0740533422105
11486,0.961023839752,0.0383208355491,0.000655324699146
1622,0.750308972544,0.228796842745,0.0208941847111
6151,0.807224788793,0.181981521063,0.0107936901443
16641,0.961262198709,0.0380847135917,0.000653087699136
15702,0.80296638295,0.126818576995,0.0702150400542
6681,0.55195000125,0.383257146584,0.0647928521656
2223,0.389681863095,0.488349792594,0.121968344311
8725,0.29779138876,0.291685289399,0.410523321841
12562,0.643920310518,0.297960585774,0.0581191037085
11133,0.326217912253,0.436469328124,0.237312759623
16558,0.47465732877,0.450560716329,0.0747819549002
2919,0.873034434021,0.100749024236,0.0262165417425
9742,0.470381802805,0.37407947228,0.155538724915
4944,0.679468302326,0.243037218432,0.0774944792417
222,0.349768744135,0.447500022963,0.202731232902
2964,0.268272091159,0.200891948187,0.530835960654
9683,0.357393926378,0.571717421644,0.0708886519784
523,0.407370621804,0.402328525897,0.190300852299
17884,0.319195362483,0.23449166979,0.446312967727
9085,0.536566278651,0.396682386877,0.0667513344712
425,0.876730167004,0.122514002725,0.00075583027087
1292,0.690876165151,0.286397096893,0.022726737956
14852,0.725480990615,0.269304697854,0.00521431153089
4067,0.361342023571,0.57445397002,0.0642040064097
11296,0.660796647909,0.33848460818,0.000718743911534
13123,0.297874993833,0.285356074302,0.416768931866
287,0.538950851363,0.396303780252,0.0647453683851
760,0.366537113545,0.553716527531,0.0797463589239
14644,0.953985638765,0.0455266138582,0.000487747377051
12980,0.960768027228,0.038950212439,0.00028176033257
17107,0.349801504912,0.583784662641,0.0664138324468
1808,0.926142005516,0.0720663877275,0.00179160675665
9938,0.707050818131,0.269958651158,0.0229905307102
