id,predict_0,predict_1,predict_2
3146,0.445286601782,0.224789857864,0.329923510551
5085,0.997315347195,0.00249084853567,0.000193830113858
9020,0.93842035532,0.0555062405765,0.00607339432463
8834,0.290076643229,0.697682797909,0.0122405746952
2451,0.624270498753,0.236444085836,0.13928540051
7177,0.980229973793,0.0189797505736,0.000790288671851
5717,0.578576982021,0.202444836497,0.218978226185
1145,0.808623671532,0.186208844185,0.00516744330525
2850,0.381714940071,0.0467584878206,0.571526587009
3162,0.313286781311,0.070391215384,0.616322040558
18089,0.881104826927,0.115473307669,0.0034218269866
9657,0.981451094151,0.0177910644561,0.000757785164751
842,0.998889267445,0.00100352719892,0.000107232124719
7679,0.996857523918,0.00293851620518,0.000204000098165
8003,0.157331645489,0.817370891571,0.0252975076437
298,0.824584007263,0.155210703611,0.0202052872628
10370,0.443124860525,0.517697095871,0.0391780696809
862,0.572696089745,0.272075235844,0.155228644609
15908,0.128046423197,0.773699760437,0.0982538312674
15815,0.778409004211,0.220694229007,0.000896730925888
15852,0.905845046043,0.0882162749767,0.00593868270516
11915,0.273106992245,0.702193379402,0.0246996339411
15220,0.918272733688,0.0780546665192,0.00367260538042
5486,0.26413166523,0.701462030411,0.0344062894583
2747,0.986337482929,0.0121117709205,0.00155068945605
2772,0.122729867697,0.113714508712,0.763555645943
6733,0.263144940138,0.482147365808,0.254707723856
11199,0.0570183321834,0.0908342376351,0.852147400379
2927,0.717621803284,0.244105949998,0.0382722653449
10701,0.993423938751,0.00634160451591,0.000234417850152
494,0.95044785738,0.040325768292,0.00922640413046
2247,0.994902133942,0.00461269868538,0.000485176977236
9167,0.851578116417,0.143822193146,0.00459969695657
17954,0.172270089388,0.38511261344,0.442617356777
8724,0.923547923565,0.0487431846559,0.0277089327574
7636,0.508049964905,0.486830800772,0.00511924736202
1233,0.188737019897,0.0602992065251,0.750963807106
18388,0.318668723106,0.65855383873,0.0227774288505
160,0.388006240129,0.586568772793,0.0254250075668
17164,0.588770210743,0.41016331315,0.00106646260247
2420,0.99207085371,0.00761610688642,0.000313055730658
12368,0.976017653942,0.0234067961574,0.000575577490963
6079,0.972002923489,0.0274862255901,0.000510878395289
2047,0.651061058044,0.344434469938,0.00450450461358
11875,0.216171711683,0.053641628474,0.730186700821
10388,0.995983719826,0.0038035439793,0.000212704573642
11997,0.968618035316,0.029994269833,0.00138765783049
6814,0.417031109333,0.156149670482,0.426819235086
15357,0.879541695118,0.111442744732,0.00901552475989
16142,0.829134881496,0.123257935047,0.0476071462035
10119,0.998020768166,0.00183246366214,0.000146743885125
366,0.833598613739,0.153012052178,0.0133893564343
3937,0.334359496832,0.619454145432,0.0461863577366
11675,0.261005878448,0.736137330532,0.00285678682849
16728,0.303894281387,0.0330609977245,0.66304475069
17516,0.853930771351,0.142377763987,0.00369141972624
14570,0.908078372478,0.0907881334424,0.00113357359078
1551,0.13903349638,0.844389021397,0.016577495262
16871,0.979456365108,0.0201723631471,0.000371251255274
15250,0.0845543295145,0.0951776206493,0.820268034935
6703,0.953222870827,0.0425838828087,0.00419328641146
965,0.456365346909,0.078283496201,0.465351104736
8706,0.260682404041,0.728363513947,0.0109540494159
1078,0.960773527622,0.0281015168875,0.0111249908805
5761,0.952779710293,0.0435094945133,0.00371080543846
5137,0.485466659069,0.512098014355,0.00243532005697
15557,0.561417043209,0.436911910772,0.00167106278241
7780,0.987994551659,0.0116078071296,0.00039763469249
5516,0.646392941475,0.352331459522,0.00127557793166
5128,0.39123108983,0.604312598705,0.00445632077754
2700,0.978204011917,0.0214583911002,0.000337565783411
8568,0.624819099903,0.373882383108,0.0012985272333
8840,0.63981038332,0.346834331751,0.0133553082123
124,0.996469259262,0.00332948449068,0.000201298826141
12361,0.168831706047,0.801040649414,0.0301276370883
14047,0.677569210529,0.318115919828,0.00431491853669
7801,0.897784650326,0.101475939155,0.000739387469366
5832,0.68639177084,0.271727144718,0.0418810807168
15560,0.991377472878,0.00836411770433,0.000258437852608
16726,0.969757378101,0.0293012447655,0.000941414211411
17628,0.55823123455,0.40434589982,0.037422850728
2027,0.746435284615,0.252577632666,0.000987065024674
17697,0.46681240201,0.498920500278,0.0342670939863
609,0.554941356182,0.443774938583,0.00128368253354
1869,0.997081816196,0.00275359419174,0.0001645898883
1394,0.761252105236,0.216452345252,0.0222955159843
9438,0.103665545583,0.321280390024,0.575054049492
16162,0.885832309723,0.0902768969536,0.0238907765597
1439,0.98930221796,0.00873910263181,0.00195874739438
7407,0.276565074921,0.670243024826,0.0531918928027
8812,0.322265118361,0.676573216915,0.00116166251246
17195,0.137027934194,0.173494771123,0.689477264881
5467,0.972953796387,0.0266646780074,0.000381512800232
1945,0.356682032347,0.263895273209,0.379422724247
15201,0.256883084774,0.0771667137742,0.665950238705
17896,0.238493517041,0.749531209469,0.0119752250612
1895,0.99665749073,0.00316104129888,0.000181488954695
7470,0.135015159845,0.0240690875798,0.840915739536
6562,0.769594728947,0.221742585301,0.00866271462291
12976,0.420042812824,0.574590623379,0.0053665204905
11551,0.367761075497,0.610437452793,0.0218014717102
15995,0.901138186455,0.0981676280499,0.00069417967461
9900,0.520754039288,0.0798778161407,0.399368137121
3801,0.8892801404,0.100715361536,0.0100045250729
2737,0.969410181046,0.0300943013281,0.000495511922054
11543,0.971084654331,0.0258066020906,0.00310874660499
5141,0.658500552177,0.334353208542,0.00714630214497
9496,0.390931367874,0.588150143623,0.0209184922278
16594,0.549848258495,0.448899388313,0.00125234411098
15027,0.878045856953,0.10537776351,0.0165763739496
7819,0.618367671967,0.331041395664,0.0505909174681
7823,0.913287699223,0.0665382742882,0.0201740134507
14886,0.997494220734,0.00235237483867,0.000153393819346
3584,0.968721866608,0.0295343380421,0.00174378650263
1130,0.481153696775,0.498351126909,0.0204951707274
6930,0.843437969685,0.155791580677,0.000770399463363
10628,0.56617462635,0.32318136096,0.110644005239
14298,0.958161711693,0.0412930883467,0.000545236398466
365,0.857394695282,0.136983141303,0.00562216155231
17740,0.186332285404,0.223492980003,0.590174734592
12661,0.881483912468,0.0801719725132,0.038344103843
7572,0.907107949257,0.0888364166021,0.00405563460663
10604,0.895603954792,0.0959586128592,0.00843744445592
12007,0.90669208765,0.0925961583853,0.000711802684236
15799,0.417360454798,0.576337695122,0.00630184961483
8657,0.98151153326,0.0177169125527,0.000771540100686
1826,0.282606393099,0.699884772301,0.0175088532269
816,0.339547932148,0.618144273758,0.04230780527
9126,0.368002831936,0.583621203899,0.0483759790659
5158,0.991831719875,0.00784238707274,0.00032586659654
376,0.294931322336,0.0839188992977,0.621149718761
6943,0.471880048513,0.526509165764,0.00161074998323
3342,0.961839497089,0.0376334264874,0.000527094525751
5596,0.485221594572,0.513771116734,0.00100727949757
17317,0.993622720242,0.0058325054124,0.000544833950698
16016,0.856702208519,0.0494169183075,0.0938808396459
1827,0.99039888382,0.00925823673606,0.000342959305272
15736,0.948431253433,0.0492799207568,0.00228883395903
11106,0.993430435658,0.00627828063443,0.000291237607598
17622,0.755695044994,0.243364810944,0.000940135505516
2310,0.938827216625,0.0449688248336,0.016203975305
12251,0.133774027228,0.227507933974,0.6387180686
1232,0.891637444496,0.107249133289,0.00111346784979
1815,0.540357232094,0.302532315254,0.157110452652
12060,0.0813435539603,0.0927153900266,0.825941026211
5463,0.998266041279,0.00159494217951,0.000139063922688
13091,0.0972550287843,0.898010492325,0.00473451381549
18294,0.865716636181,0.0551888011396,0.0790946185589
13281,0.876112937927,0.118624776602,0.00526227755472
12432,0.210206076503,0.119420148432,0.670373737812
12779,0.285676568747,0.713158249855,0.00116521120071
9201,0.893791139126,0.102818109095,0.00339078577235
15336,0.809839367867,0.189324378967,0.000836254272144
18402,0.448628306389,0.548824369907,0.00254725734703
8127,0.99539399147,0.0043673957698,0.0002386928536
719,0.570306897163,0.124572783709,0.30512034893
7279,0.343769669533,0.0333900004625,0.622840344906
16479,0.883202970028,0.109196484089,0.0076005179435
12220,0.423364490271,0.537873983383,0.0387615785003
5877,0.948490142822,0.0405237562954,0.0109861213714
14069,0.987420856953,0.00951285101473,0.00306632742286
9697,0.326193004847,0.667047321796,0.00675971107557
8692,0.519007325172,0.381407886744,0.0995847806334
8721,0.0781793668866,0.0642634108663,0.857557237148
9086,0.425877273083,0.57102316618,0.00309958145954
14564,0.816808700562,0.161357283592,0.0218340456486
17256,0.717504143715,0.272499978542,0.00999586936086
13522,0.131952658296,0.167914479971,0.700132846832
10367,0.968626558781,0.0296383574605,0.00173508131411
5215,0.763750612736,0.193751111627,0.0424982868135
12872,0.0951079726219,0.888619303703,0.016272759065
4585,0.857808768749,0.141384586692,0.000806626689155
3933,0.774035453796,0.222593992949,0.00337055069394
15537,0.832074701786,0.0378613993526,0.130063906312
7843,0.803324759007,0.195567384362,0.00110782554839
2446,0.0471826530993,0.278803408146,0.674013912678
7517,0.997425615788,0.00238874135539,0.000185616430826
14037,0.209220647812,0.77229142189,0.0184878800064
3328,0.952634632587,0.0465848408639,0.00078049080912
9357,0.607668817043,0.375132352114,0.0171988029033
5842,0.995115280151,0.00464362418279,0.000241060188273
3060,0.677916824818,0.32109606266,0.000987127656117
17231,0.978236079216,0.0199494585395,0.00181453162804
2995,0.789496958256,0.209097787738,0.00140522082802
7100,0.615173876286,0.383852094412,0.000974062772002
2797,0.545572698116,0.427248358727,0.0271789655089
13886,0.802154302597,0.192991778255,0.00485396152362
15814,0.824840307236,0.168238088489,0.00692160334438
8871,0.998199820518,0.00166088098194,0.000139327079523
12422,0.989097595215,0.0104871597141,0.000415182032157
8334,0.526793420315,0.470783948898,0.00242262100801
1147,0.907303392887,0.0920841246843,0.0006125048385
15435,0.74691170454,0.22617906332,0.0269091874361
13739,0.99319422245,0.0062708677724,0.000534870370757
5302,0.847066402435,0.148456126451,0.00447745015845
10204,0.911409914494,0.0834670290351,0.00512303272262
4191,0.881928741932,0.113924279809,0.00414698058739
10898,0.452617198229,0.525539457798,0.0218433402479
6278,0.403494685888,0.57919293642,0.0173123758286
8575,0.452335953712,0.406725972891,0.140938058496
11954,0.826316058636,0.134884148836,0.0387997627258
1975,0.503411054611,0.49445527792,0.00213367119431
5981,0.390072613955,0.513027608395,0.0968997552991
724,0.99930369854,0.000599289196543,9.69939210336e-05
12962,0.846632361412,0.152555927634,0.000811735983007
14781,0.977847576141,0.0216968338937,0.000455582543509
16382,0.834210753441,0.164493143559,0.00129614432808
16032,0.864658296108,0.131156012416,0.00418571243063
1303,0.489511221647,0.485041260719,0.0254475399852
14362,0.554150760174,0.407352417707,0.0384968221188
13111,0.179925501347,0.815518677235,0.004555771593
17128,0.385677218437,0.477977871895,0.13634493947
6952,0.911319553852,0.0848504155874,0.00383000378497
13446,0.978250086308,0.0211767219007,0.000573195051402
5383,0.918939173222,0.078614525497,0.0024462393485
18304,0.0756553560495,0.12299143523,0.801353216171
13245,0.946122646332,0.0533100068569,0.000567379058339
10095,0.917153835297,0.0792790874839,0.00356706394814
13086,0.445958048105,0.552643418312,0.00139855977613
6635,0.192265629768,0.0994078367949,0.70832657814
738,0.864531040192,0.131456300616,0.00401263637468
6475,0.172335356474,0.0253538247198,0.802310824394
18199,0.903485655785,0.0886649265885,0.00784937944263
4808,0.449134677649,0.54951530695,0.00134998897556
6374,0.709644138813,0.250072807074,0.0402830690145
17729,0.606382369995,0.366727143526,0.0268904920667
6937,0.969022989273,0.0303274840117,0.000649541791063
17000,0.322297871113,0.623621404171,0.054080709815
7050,0.903950750828,0.0939199253917,0.00212932052091
11361,0.977458536625,0.0220621563494,0.000479272915982
12180,0.774445652962,0.128346040845,0.0972083210945
1757,0.745603680611,0.249527350068,0.00486898748204
13066,0.325733542442,0.312786757946,0.361479669809
8655,0.969767034054,0.0289488155395,0.00128410838079
9244,0.108169868588,0.891156435013,0.000673723698128
16708,0.438616245985,0.560179173946,0.0012045922922
14257,0.29468563199,0.704181969166,0.00113240454812
7892,0.165349945426,0.832246422768,0.00240360968746
4716,0.383473485708,0.538284599781,0.0782418698072
8029,0.997298538685,0.0025251316838,0.000176337489393
9343,0.46112370491,0.537720382214,0.00115588563494
7325,0.262112677097,0.715810418129,0.0220769066364
10582,0.0890012085438,0.496173202991,0.414825588465
5848,0.987986862659,0.0116025805473,0.000410574313719
15552,0.460692673922,0.171880409122,0.36742696166
4336,0.892777979374,0.106631800532,0.000590173120145
11285,0.334563046694,0.615133821964,0.0503030866385
6579,0.589329898357,0.408288538456,0.00238157133572
17540,0.724622666836,0.213416188955,0.0619611665606
4699,0.805945575237,0.146453335881,0.0476010479033
2004,0.157372877002,0.840444028378,0.00218305294402
6941,0.721406340599,0.271039575338,0.00755410408601
3300,0.77327299118,0.167830914259,0.0588961020112
14842,0.904328167439,0.0917025730014,0.00396923907101
5627,0.955993652344,0.04323438555,0.000771930848714
12952,0.473983615637,0.524908125401,0.00110827444587
11555,0.783777475357,0.206185922027,0.0100365895778
1119,0.990266978741,0.00937345903367,0.00035958996159
3269,0.587834239006,0.402755618095,0.00941011123359
18320,0.430711656809,0.222575291991,0.346713036299
8151,0.158418789506,0.823351919651,0.0182292740792
15909,0.991892457008,0.00785809569061,0.000249504693784
2413,0.0144563326612,0.799082398415,0.186461269855
13893,0.914124488831,0.085290633142,0.000584807829
12462,0.88966345787,0.109632752836,0.000703823228832
10187,0.308768063784,0.682355165482,0.00887681636959
16342,0.216020017862,0.0494041927159,0.734575808048
17602,0.96589922905,0.0336077436805,0.000492976745591
150,0.656174600124,0.33375364542,0.0100717833266
16723,0.125047013164,0.0996449291706,0.775308012962
14814,0.992097973824,0.00766141200438,0.000240660679992
837,0.968618035316,0.0309289004654,0.000453032989753
459,0.992717385292,0.00703825196251,0.000244300579652
11652,0.717258512974,0.27490824461,0.00783323124051
16308,0.313824623823,0.349113285542,0.337062060833
1074,0.286394417286,0.698559463024,0.0150460982695
14725,0.92874777317,0.0704170688987,0.000835080514662
3490,0.841884016991,0.151055082679,0.00706087285653
9642,0.062657147646,0.0977923199534,0.839550495148
4920,0.749244272709,0.249310702085,0.00144500227179
10072,0.993715465069,0.00578410644084,0.000500394380651
1830,0.991456925869,0.00814907997847,0.00039402503171
16100,0.997872591019,0.00196801451966,0.000159333547344
6082,0.852119624615,0.145794004202,0.00208636140451
3382,0.982974052429,0.0166585575789,0.000367354485206
8622,0.996060550213,0.00372452381998,0.00021495934925
1524,0.431299358606,0.567529499531,0.0011711625848
9419,0.901512563229,0.0973381251097,0.00114932155702
18499,0.282219111919,0.691041350365,0.0267395935953
3750,0.902812719345,0.0772425457835,0.0199447702616
7802,0.294803082943,0.625912845135,0.0792840644717
7455,0.853891134262,0.139804199338,0.00630462216213
17292,0.997475683689,0.00235562678427,0.000168732643942
6513,0.0706215798855,0.0939735844731,0.83540481329
14482,0.135902509093,0.304063856602,0.560033619404
5517,0.19326390326,0.247647881508,0.559088230133
13476,0.387253195047,0.609479904175,0.00326692475937
17574,0.992842912674,0.00676842406392,0.000388728483813
1640,0.99795293808,0.00186623504851,0.000180801405804
3130,0.21365724504,0.774618089199,0.0117246834561
16524,0.333271443844,0.59152084589,0.0752077102661
7809,0.522119104862,0.476738482714,0.00114241195843
5676,0.48816511035,0.504533290863,0.00730155128986
11107,0.236471772194,0.34795358777,0.415574669838
14235,0.608874797821,0.389945477247,0.00117976113688
7837,0.735792696476,0.234405100346,0.0298021901399
16881,0.337498992682,0.66133326292,0.00116776896175
16474,0.971644341946,0.0267086848617,0.00164701172616
15891,0.44827786088,0.550612926483,0.00110923685133
5360,0.990652680397,0.00909416005015,0.000253207341302
7174,0.74750161171,0.247028127313,0.00547031452879
3871,0.0129665937275,0.0666385963559,0.920394778252
15396,0.580336034298,0.374383747578,0.0452801920474
332,0.998510062695,0.0013299875427,0.000159965347848
5986,0.706219434738,0.250931680202,0.042848855257
4020,0.997355341911,0.00248649693094,0.00015823256399
13780,0.0625121891499,0.0763024166226,0.861185371876
15758,0.994365811348,0.00538751250133,0.000246702373261
729,0.233467146754,0.752884268761,0.0136486282572
11109,0.114395774901,0.860923528671,0.0246806889772
5838,0.984261989594,0.0153723331168,0.00036572990939
6770,0.521800637245,0.450496971607,0.0277024097741
1571,0.366243869066,0.427500635386,0.206255495548
13428,0.823521614075,0.172938734293,0.00353958550841
16208,0.311615854502,0.0622932910919,0.626090824604
15363,0.956515371799,0.0429243296385,0.000560378306545
11676,0.153993293643,0.193725034595,0.65228164196
13703,0.998171329498,0.00168800004758,0.00014063990966
7191,0.284047782421,0.714828670025,0.00112354336306
6314,0.418021529913,0.0694116130471,0.512566864491
982,0.875137090683,0.11657538265,0.00828750431538
16830,0.647796213627,0.351103067398,0.00110067124479
13137,0.313835889101,0.669383406639,0.0167806632817
3447,0.533513307571,0.430777102709,0.0357096605003
6674,0.217079609632,0.781967997551,0.000952412956394
1037,0.9550370574,0.0443991571665,0.000563742418308
1851,0.916770339012,0.0794179737568,0.00381170818582
13529,0.133372932673,0.836179852486,0.030447261408
9142,0.993045389652,0.00672092474997,0.000233669983572
5511,0.715474486351,0.283461809158,0.0010636576917
5161,0.64223253727,0.312691450119,0.0450760014355
4790,0.42749068141,0.571389734745,0.00111963227391
15614,0.480693727732,0.504533350468,0.0147728668526
1593,0.323409229517,0.635270535946,0.0413202606142
2426,0.707460522652,0.290952026844,0.00158741185442
4318,0.407334238291,0.569879949093,0.0227858237922
16559,0.370291560888,0.60726749897,0.0224409829825
9024,0.937079668045,0.0531862713397,0.00973408389837
9390,0.17810857296,0.0277870595455,0.794104337692
2121,0.204275116324,0.154933795333,0.640791118145
15662,0.856500089169,0.142700597644,0.000799312896561
9732,0.0930141583085,0.862524032593,0.0444617904723
3070,0.362002074718,0.636871397495,0.00112650264055
16747,0.843295276165,0.145074680448,0.0116300182417
5227,0.212339684367,0.773077845573,0.01458247751
18345,0.865448951721,0.121951185167,0.012599889189
9985,0.991352200508,0.00840483885258,0.000242937458097
2051,0.159115955234,0.840201079845,0.000682918704115
1316,0.903802514076,0.0927384644747,0.0034589653369
5566,0.989140748978,0.010462263599,0.000396941060899
3738,0.209258824587,0.777821421623,0.0129197631031
2558,0.828159868717,0.171030431986,0.000809698365629
13187,0.936021208763,0.063439451158,0.000539357715752
7690,0.973098039627,0.0262945946306,0.000607443100307
12225,0.0364099144936,0.945566594601,0.0180234909058
2556,0.894200921059,0.0830468088388,0.0227522086352
1719,0.966505527496,0.0329387634993,0.000555686012376
17383,0.146019622684,0.84405630827,0.00992411468178
7031,0.542271614075,0.438534468412,0.0191939193755
6146,0.947671055794,0.0518039725721,0.00052495743148
16666,0.994212329388,0.00557501520962,0.000212654573261
13668,0.118130452931,0.863229393959,0.0186400841922
12423,0.892628908157,0.0946121513844,0.0127589302137
16670,0.367283076048,0.53785187006,0.0948650240898
16322,0.830585837364,0.168192595243,0.00122158078011
14767,0.402629196644,0.556972324848,0.0403984561563
2124,0.927321195602,0.071962736547,0.000716067268513
5020,0.0223144553602,0.0297629442066,0.947922587395
3825,0.145376220345,0.0414856076241,0.813138127327
374,0.966473281384,0.0330128222704,0.000513882667292
4907,0.0715389102697,0.0173870604485,0.911073982716
9561,0.998201489449,0.00151447730605,0.000284003646811
18383,0.919661402702,0.0766926109791,0.00364592834376
786,0.988972485065,0.0107160462067,0.000311494310154
5155,0.560664832592,0.4246789217,0.0146562950686
6419,0.294247359037,0.238077610731,0.467675060034
3474,0.581057846546,0.40638500452,0.012557098642
14614,0.0954254940152,0.83248925209,0.0720852538943
16688,0.997688889503,0.00214162631892,0.000169544990058
14131,0.619641244411,0.298522055149,0.081836655736
122,0.966283202171,0.027650160715,0.00606664642692
955,0.432068228722,0.56561768055,0.00231411214918
11782,0.406675666571,0.250061005354,0.343263268471
7920,0.994675993919,0.00508498027921,0.000239037151914
16469,0.270093351603,0.686868906021,0.0430377535522
3149,0.761876404285,0.236723333597,0.00140031368937
4400,0.626549005508,0.350611776114,0.0228392779827
641,0.642680108547,0.355554193258,0.00176566198934
3621,0.468333482742,0.517672657967,0.0139938667417
6730,0.98622405529,0.0114869438112,0.00228897877969
6027,0.640537858009,0.340064704418,0.0193974301219
8466,0.804347932339,0.194795891643,0.00085617240984
4481,0.940859675407,0.0586012415588,0.000539079424925
2578,0.883317351341,0.113137982786,0.00354465469718
14641,0.98837774992,0.0112166646868,0.000405629951274
16655,0.799986243248,0.182597324252,0.0174164231867
9505,0.253043711185,0.722545683384,0.0244106166065
2195,0.971058130264,0.0215725153685,0.00736936088651
12883,0.988845169544,0.010723631829,0.000431232736446
15053,0.649192690849,0.311588317156,0.0392190217972
12721,0.609814763069,0.340100079775,0.0500851757824
534,0.48514303565,0.513300955296,0.00155602837913
13243,0.903184115887,0.0859884098172,0.0108274593949
10142,0.99511307478,0.00464552920312,0.00024142843904
9056,0.248813360929,0.176103979349,0.575082659721
12182,0.438563406467,0.558014154434,0.00342240813188
12301,0.367909044027,0.630215764046,0.0018751899479
2657,0.737704336643,0.260809361935,0.00148632167839
6823,0.763001799583,0.213767766953,0.0232304763049
2065,0.964552938938,0.0349577516317,0.000489279860631
7691,0.655266821384,0.293317228556,0.0514159575105
3235,0.575023949146,0.3429428339,0.082033239305
1219,0.520974338055,0.47788053751,0.0011451644823
13845,0.805624425411,0.181586578488,0.0127889961004
6564,0.394644588232,0.0931561440229,0.512199282646
10942,0.697517752647,0.287509679794,0.014972595498
3578,0.961088478565,0.038541097194,0.000370383495465
13075,0.968018114567,0.0262305401266,0.00575127219781
8324,0.406565785408,0.569023132324,0.0244111008942
2430,0.983995079994,0.0150688551366,0.000936142692808
13426,0.988498866558,0.00954255647957,0.00195857952349
1879,0.262826710939,0.0505685284734,0.686604738235
7709,0.950024724007,0.0494113489985,0.000563971349038
12440,0.248583450913,0.186618208885,0.564798355103
1650,0.34872969985,0.63339817524,0.0178721286356
18283,0.969398021698,0.0300479382277,0.000554024998564
11971,0.190010994673,0.116652093828,0.693336904049
12388,0.0734428614378,0.533158957958,0.3933981359
1306,0.864149868488,0.135116651654,0.000733474851586
2962,0.965283274651,0.034254014492,0.000462665630039
172,0.0935185626149,0.0574183054268,0.849063158035
4824,0.688226819038,0.246383577585,0.0653896331787
4988,0.902894318104,0.089068479836,0.00803714711219
6173,0.990476608276,0.00917796045542,0.000345409702277
14492,0.381442695856,0.52825075388,0.0903065875173
5737,0.524716258049,0.460201054811,0.0150826647878
5180,0.590870141983,0.394695162773,0.014434655197
9018,0.525223612785,0.417986124754,0.056790266186
4837,0.794295370579,0.150007724762,0.0556968785822
2552,0.284037172794,0.0487114451826,0.667251348495
9556,0.969173431396,0.0301755852997,0.000651032547466
8581,0.899386167526,0.0918091088533,0.00880474317819
7791,0.847295880318,0.114951789379,0.0377523601055
976,0.977330327034,0.0221246313304,0.000545016373508
17930,0.686317503452,0.176760569215,0.136921882629
8429,0.915586173534,0.0834748148918,0.000938981072977
11983,0.542236983776,0.428606688976,0.0291563719511
4364,0.0551239587367,0.0156291816384,0.929246902466
12843,0.99807870388,0.00175336969551,0.000167899983353
10480,0.641589045525,0.345286548138,0.0131243690848
15685,0.876852452755,0.119082979858,0.00406451849267
16736,0.764788866043,0.221136346459,0.0140747474506
6416,0.29855543375,0.63056743145,0.0708771795034
15152,0.015142057091,0.192334622145,0.79252332449
2032,0.955765545368,0.0436296649277,0.000604820961598
10843,0.46487519145,0.533216297626,0.00190846587066
14883,0.995459079742,0.0043460810557,0.000194877240574
18285,0.242283776402,0.0998744219542,0.657841801643
13677,0.279513329268,0.718323051929,0.00216365698725
16589,0.651589035988,0.344191879034,0.00421912875026
6570,0.29450750351,0.695260345936,0.0102321477607
18246,0.994709253311,0.00503297615796,0.000257806008449
11169,0.376877754927,0.57565766573,0.0474645458162
13262,0.748109102249,0.179307684302,0.0725832134485
17961,0.869849562645,0.078913860023,0.0512366183102
16907,0.961447477341,0.0380163379014,0.000536196515895
3759,0.656523227692,0.314463913441,0.0290128327906
8130,0.123046897352,0.140006765723,0.736946344376
12076,0.996047794819,0.00373935257085,0.000212834536796
14777,0.461957007647,0.476770281792,0.0612727291882
11471,0.9948746562,0.00487697171047,0.000248348282184
2885,0.206859394908,0.778644859791,0.0144957154989
1360,0.983880221844,0.0157909207046,0.000328876456479
17379,0.337672382593,0.646416544914,0.0159110073
3427,0.970016658306,0.0282063949853,0.00177699141204
1930,0.231315046549,0.233817979693,0.534866988659
1325,0.986808478832,0.0128677077591,0.000323884305544
10802,0.503988027573,0.37192979455,0.124082148075
11048,0.366931200027,0.100332163274,0.53273665905
12315,0.819280087948,0.125615656376,0.0551042072475
12767,0.995194494724,0.00429943669587,0.000506081210915
14120,0.519775867462,0.435642808676,0.0445813350379
10062,0.0505921207368,0.505211055279,0.444196879864
17571,0.756454825401,0.238703027368,0.00484212953597
9391,0.816278934479,0.124661840498,0.0590592175722
2647,0.800853252411,0.186786606908,0.0123600894585
1426,0.972295761108,0.0208364520222,0.00686775241047
6056,0.981476068497,0.0175419971347,0.000982019468211
10,0.960790812969,0.0350341722369,0.00417502317578
2629,0.94996970892,0.0494001246989,0.000630159163848
10947,0.185851126909,0.336210131645,0.477938711643
10967,0.988972485065,0.0107160462067,0.000311494310154
3483,0.930207967758,0.0689990520477,0.000792945444118
9707,0.895304262638,0.0974990800023,0.00719668203965
8526,0.957914531231,0.0415071509778,0.000578312086873
11416,0.98255610466,0.0170631222427,0.000380779441912
16385,0.993209779263,0.00635418994352,0.000436036469182
10865,0.880127489567,0.10615118593,0.0137213375419
5744,0.353007793427,0.0838656499982,0.563126564026
7934,0.929898023605,0.0694228634238,0.000679133750964
14677,0.907759487629,0.0913717448711,0.000868740549777
15958,0.400302499533,0.583583295345,0.0161142442375
13592,0.927815675735,0.06857509166,0.00360918301158
14188,0.736017465591,0.08268366009,0.181298866868
12435,0.896963715553,0.102246627212,0.000789727026131
2913,0.935805499554,0.0635551065207,0.000639439851511
15834,0.886743545532,0.109657078981,0.00359939108603
8899,0.872378110886,0.126504540443,0.00111741770525
3265,0.0330998003483,0.121820107102,0.845080077648
15640,0.929198384285,0.070265635848,0.000535920786206
2875,0.853215038776,0.145995125175,0.000789801066276
12754,0.860915541649,0.129176273942,0.00990817416459
9058,0.863256275654,0.135559886694,0.00118391413707
5916,0.805939912796,0.188972398639,0.00508767412975
407,0.437023162842,0.560695588589,0.00228119338863
7596,0.960763216019,0.0298458319157,0.00939098373055
8643,0.172257751226,0.809327602386,0.0184146333486
17393,0.166875228286,0.299895912409,0.533228874207
17623,0.993622720242,0.0058325054124,0.000544833950698
4914,0.408086389303,0.590721011162,0.00119264796376
17003,0.332438647747,0.649170160294,0.0183912068605
9595,0.960813820362,0.0386146865785,0.000571499229409
832,0.589232027531,0.409669339657,0.00109858543146
12756,0.929326951504,0.0633419603109,0.00733104674146
13567,0.942419290543,0.0570758059621,0.000504853378516
285,0.576803386211,0.421906620264,0.00129000819288
3876,0.958163559437,0.0382769815624,0.00355942547321
5921,0.457005023956,0.501674115658,0.0413208715618
9392,0.919040381908,0.0579707510769,0.0229889191687
8043,0.28280043602,0.705982446671,0.011217112653
9972,0.709994971752,0.28356897831,0.00643604621291
3987,0.995124161243,0.00464830221608,0.000227520198678
9638,0.104999981821,0.0796263441443,0.815373718739
15651,0.456800043583,0.541911661625,0.00128828024026
10808,0.922662317753,0.0589101575315,0.0184274725616
280,0.994356930256,0.00519570242614,0.000447364989668
4791,0.57937759161,0.268553614616,0.152068763971
5919,0.454848647118,0.523501694202,0.0216496083885
8813,0.889650285244,0.102458633482,0.00789109338075
3391,0.409576833248,0.578170955181,0.0122522013262
12483,0.226522505283,0.77088111639,0.00259641301818
6690,0.155386179686,0.0270962398499,0.817517638206
13948,0.9644947052,0.0241153053939,0.0113900117576
17235,0.615351319313,0.36228877306,0.0223598796874
9310,0.623408615589,0.0639795288444,0.312611877918
