id,predict_0,predict_1,predict_2
10950,0.227584160689,0.71266781338,0.0597480259306
281,0.769291133076,0.228616283803,0.00209258312067
9572,0.983447597298,0.0156283756664,0.000924027035338
718,0.930997169351,0.0622626708138,0.00674015983564
14631,0.231411112887,0.70107287844,0.0675160086728
14809,0.730369401817,0.206594519877,0.0630360783055
2625,0.574885680382,0.422220684106,0.00289363551172
7545,0.145362640792,0.66775076673,0.186886592479
12858,0.868018425216,0.129276368739,0.00270520604441
3984,0.394020389787,0.12741661361,0.478562996603
6022,0.997637502869,0.00202186959587,0.000340627535132
15326,0.138517312888,0.0379584146344,0.823524272478
10835,0.5989900095,0.146629750706,0.254380239795
17124,0.470238515382,0.515717490199,0.0140439944186
17529,0.994562467384,0.00473080744623,0.000706725169497
12085,0.9883778631,0.0107170648015,0.000905072098793
17769,0.273265489292,0.724896089465,0.00183842124272
5072,0.613489131789,0.38421435995,0.00229650826148
5747,0.992357618286,0.00683003357851,0.000812348135208
591,0.996414600643,0.00322706744819,0.000358331909254
12751,0.32660535124,0.213615699693,0.459778949067
15041,0.983610272421,0.0112814600338,0.00510826754547
2939,0.40598085317,0.100786641391,0.493232505439
14981,0.372075426954,0.625850294016,0.00207427903031
6555,0.309836944073,0.29135226027,0.398810795657
10615,0.246977921722,0.739590132386,0.0134319458916
8453,0.943918582191,0.0509316148669,0.00514980294245
12630,0.803628802065,0.167238414629,0.029132783306
18265,0.580440947594,0.411414271544,0.00814478086238
9729,0.686754079861,0.0305768344928,0.282669085646
1963,0.146042146276,0.842231466108,0.0117263876161
14483,0.968788812103,0.0248586087533,0.00635257914377
15743,0.637650204189,0.34355498989,0.0187948059212
7061,0.921822842367,0.0636614065264,0.0145157511061
15854,0.372575088251,0.238455414144,0.388969497605
6186,0.887177669589,0.0974822986114,0.0153400317995
3143,0.89831909851,0.0945215663815,0.00715933510853
13896,0.251319927675,0.703021879416,0.0456581929091
2673,0.0668318042244,0.0901004841433,0.843067711632
7710,0.88922033581,0.0883114414566,0.0224682227336
5024,0.593957624503,0.40377443055,0.0022679449466
17941,0.405941500815,0.560872168969,0.033186330216
1521,0.400630281637,0.592877566722,0.00649215164134
2806,0.567743543097,0.426333193261,0.00592326364209
4823,0.620614627434,0.360446816332,0.0189385562337
15066,0.537024702896,0.459907945799,0.00306735130455
4181,0.185995795179,0.050853826171,0.76315037865
9486,0.879423881019,0.112122739456,0.00845337952489
3516,0.696994118611,0.300939578053,0.00206630333613
5670,0.985960848104,0.0132504691879,0.00078868270806
1376,0.0303353233071,0.866103613108,0.103561063585
9015,0.992212817618,0.00700959897662,0.000777583405678
4684,0.974627230167,0.019213973735,0.00615879609789
17978,0.996697957957,0.00286259641349,0.000439445629431
7621,0.952052710423,0.0446075932624,0.00333969631486
11070,0.828856647148,0.168271998224,0.00287135462752
13317,0.293330818975,0.111574741878,0.595094439146
17728,0.982210089896,0.0165715045995,0.0012184055042
5605,0.976413884365,0.0226147798554,0.000971335779616
17346,0.96079654945,0.0380761481553,0.00112730239452
1989,0.224470226961,0.753965185021,0.0215645880184
7096,0.311796331627,0.639729718803,0.0484739495706
14042,0.651269834322,0.270471503834,0.0782586618443
2757,0.983885287927,0.0149783565331,0.00113635554001
11565,0.619310285046,0.0968907114267,0.283799003527
14857,0.340568754188,0.429381373521,0.230049872291
3810,0.990858203967,0.00840173033325,0.000740065699347
1245,0.849514014405,0.122104803671,0.028381181924
7093,0.989334079613,0.00978192582385,0.000883994563584
14344,0.781450694808,0.21277085455,0.00577845064204
12426,0.862408054218,0.126644332411,0.0109476133703
11999,0.827490138909,0.168363441124,0.00414641996712
17086,0.135370423425,0.720262161677,0.144367414898
528,0.13430209254,0.716015136706,0.149682770754
15135,0.990543382343,0.00863169714687,0.000824920510363
17507,0.992651768205,0.00674683226792,0.000601399527037
13188,0.365571051391,0.511616837682,0.122812110927
14959,0.606144124365,0.391710227839,0.0021456477963
5071,0.622964980833,0.356859858468,0.0201751606994
18477,0.0992202640489,0.856523880729,0.0442558552217
14779,0.371819200524,0.332679385329,0.295501414148
8552,0.268719985782,0.729444245483,0.00183576873529
2513,0.994502103925,0.00518024573544,0.000317650339881
17912,0.60616805145,0.30093070165,0.0929012469
11989,0.386261198485,0.498342433238,0.115396368276
5082,0.238158916049,0.760134055119,0.0017070288326
2693,0.730304316449,0.267874996377,0.00182068717409
4243,0.998456682442,0.00128161867846,0.000261698879291
4210,0.218557700546,0.755555818112,0.0258864813417
6361,0.967187094661,0.0316794490594,0.00113345627968
17090,0.262629567191,0.654212609755,0.0831578230542
11994,0.112842653497,0.868054778651,0.0191025678516
5057,0.8117802534,0.171742685657,0.0164770609425
6135,0.9901421886,0.00901129130848,0.000846520091883
12208,0.857477146393,0.121722738856,0.0208001147514
1633,0.270233864466,0.723723789563,0.0060423459707
10720,0.925437841274,0.0732943691469,0.00126778957897
5884,0.986014354499,0.0130376545799,0.000947990921062
7065,0.974369317527,0.0186495231768,0.00698115929611
4104,0.973941536138,0.019003679256,0.00705478460578
3625,0.218333207759,0.256872969254,0.524793822987
2742,0.920020731996,0.0738481167623,0.00613115124206
2165,0.256293833041,0.525739849858,0.217966317101
2504,0.948681879727,0.0448125920328,0.00650552823988
12875,0.513878298768,0.415816563433,0.0703051377993
15803,0.180363241849,0.61380305685,0.205833701302
3534,0.273417991601,0.323188794056,0.403393214343
1096,0.466682996249,0.20008402335,0.333232980401
16535,0.441537650662,0.514002779424,0.0444595699139
7757,0.932913707936,0.0623839745755,0.00470231748827
7784,0.182375264503,0.643765346548,0.173859388949
6508,0.188275738519,0.685701285353,0.126022976127
13145,0.988403202477,0.0107730929534,0.000823704569434
14924,0.291805018175,0.0419892344228,0.666205747402
5041,0.602065911777,0.324959689353,0.0729743988701
8434,0.266999152385,0.0974959303483,0.635504917267
4111,0.749271560786,0.217787397382,0.0329410418323
13925,0.463409838335,0.520554724855,0.01603543681
14110,0.162765460118,0.0307748396737,0.806459700208
3123,0.704843241571,0.225096588811,0.0700601696181
668,0.957148272815,0.0414451727187,0.00140655446602
1573,0.275486387379,0.0608793464626,0.663634266158
8955,0.225986255651,0.753929254147,0.020084490202
8851,0.332467090604,0.621075207774,0.0464577016221
10462,0.968445239888,0.0249651969741,0.00658956313814
16880,0.898382184669,0.0923609028228,0.00925691250778
6353,0.958325422176,0.0405547416713,0.00111983615309
16833,0.651895986544,0.343111320017,0.00499269343934
17072,0.731504120961,0.113434686752,0.155061192287
16600,0.617505041939,0.380401190585,0.00209376747574
11639,0.966489319433,0.0317811995892,0.00172948097757
8878,0.090641588942,0.0381730303929,0.871185380665
17249,0.476232133086,0.501878422237,0.021889444677
12135,0.776533973865,0.220945925719,0.00252010041561
7366,0.374924254985,0.13830731368,0.486768431335
14917,0.614251334435,0.379745253145,0.00600341242046
16105,0.584372530673,0.413531360024,0.00209610930336
14515,0.823163088171,0.172373424415,0.00446348741416
1173,0.885360281284,0.0847372067707,0.0299025119449
4462,0.96591626426,0.0330427344306,0.00104100130903
13843,0.779654669538,0.0177303075749,0.202615022887
830,0.993248970033,0.00611160105454,0.00063942891242
3836,0.162086628453,0.684404477733,0.153508893814
8710,0.983662918463,0.0154045488036,0.000932532733646
2961,0.986592541265,0.0125272221667,0.000880236568071
15790,0.896385577925,0.102168336183,0.00144608589199
8451,0.984471586395,0.0147827221507,0.000745691454109
14984,0.110609680604,0.148028737809,0.741361581588
16449,0.603411082596,0.371386201731,0.0252027156722
3613,0.642235357772,0.354312045413,0.0034525968153
10568,0.9744497549,0.0191269558686,0.00642328923125
3147,0.996978123229,0.00260269980495,0.000419176965917
4007,0.763928110809,0.186752580738,0.0493193084535
10028,0.428574387891,0.509429655777,0.0619959563325
15088,0.860317176332,0.0996770291167,0.0400057945517
11993,0.983828364683,0.0108556093578,0.00531602595891
7098,0.652843533601,0.343671986232,0.00348448016748
4884,0.699259061244,0.284890921925,0.0158500168318
13226,0.983524977576,0.0113015295088,0.00517349291502
14875,0.459330567783,0.514785111724,0.0258843204931
14562,0.249527469397,0.732413576507,0.0180589540967
3404,0.711870720015,0.276067924561,0.0120613554243
12083,0.323574806748,0.674028292321,0.0023969009313
9370,0.850535533605,0.145489000758,0.00397546563634
13705,0.976889015188,0.0221556737684,0.000955311043734
14514,0.932411929931,0.0647880792903,0.00279999077847
1693,0.929215745462,0.040649648272,0.0301346062657
18070,0.971243019223,0.0277250329437,0.00103194783322
815,0.984056165784,0.014973368132,0.000970466083476
2672,0.841941889576,0.154456293681,0.00360181674315
5843,0.497664379725,0.500017157905,0.00231846236965
15663,0.538459512138,0.102329683312,0.35921080455
278,0.929542189707,0.0683944602552,0.00206335003777
15429,0.740841529999,0.257391763062,0.00176670693941
17035,0.427856469789,0.567116865381,0.00502666482956
7853,0.581614588164,0.395098450866,0.0232869609696
8610,0.46279756686,0.527022274779,0.0101801583607
3146,0.412465070249,0.327517986164,0.260016943586
5085,0.992459196203,0.00678749088984,0.000753312906713
9020,0.913581355006,0.0745024190706,0.0119162259233
8834,0.316016219949,0.664054924315,0.0199288557361
2451,0.773007670376,0.120264622224,0.106727707399
7177,0.973094329322,0.0256796916159,0.00122597906174
5717,0.334582026578,0.147657265313,0.517760708109
1145,0.854214054512,0.140868451764,0.00491749372382
2850,0.273486926237,0.0582497322801,0.668263341483
3162,0.272738836058,0.0577377568866,0.669523407055
18089,0.803739304154,0.19074351839,0.00551717745537
9657,0.944828190665,0.05348125101,0.00169055832528
842,0.996591102781,0.00302867113427,0.000380226084807
7679,0.991158071734,0.00806792144888,0.000774006817155
8003,0.256055775934,0.721219918561,0.0227243055045
298,0.775348515918,0.178054675131,0.0465968089505
10370,0.478386310308,0.476668475612,0.0449452140802
862,0.53930415411,0.344889826144,0.115806019746
15908,0.234757995692,0.708033347886,0.0572086564218
15815,0.818909439538,0.17944425567,0.0016463047922
15852,0.860871500637,0.131615197108,0.00751330225425
11915,0.193573921658,0.77755349428,0.0288725840624
15220,0.922203008721,0.0744540711054,0.00334292017376
5486,0.253499773296,0.690486932535,0.056013294169
2747,0.981038679341,0.015305865877,0.00365545478192
2772,0.177546121117,0.240138958665,0.582314920219
6733,0.240928521196,0.40822011956,0.350851359244
11199,0.0989084671373,0.122858961582,0.778232571281
2927,0.796094587973,0.173205618931,0.0306997930957
10701,0.985774193529,0.0135755050166,0.000650301454098
494,0.952129064484,0.0416940600478,0.00617687546869
2247,0.989493383814,0.00950995475327,0.000996661432478
9167,0.790404843768,0.205641021865,0.003954134367
17954,0.173450196477,0.384021294982,0.442528508541
8724,0.915365752686,0.0747712766721,0.00986297064219
7636,0.572368416258,0.419848202858,0.00778338088382
1233,0.350952636095,0.12447706634,0.524570297565
18388,0.310670657564,0.667627065921,0.0217022765153
160,0.243257270301,0.727860706711,0.0288820229882
17164,0.575273822402,0.42266942361,0.00205675398812
2420,0.986438359232,0.0126517175059,0.000909923262357
12368,0.964053725777,0.0346197813758,0.00132649284692
6079,0.969403198612,0.0293462607438,0.00125054064431
2047,0.766616833398,0.226324437786,0.00705872881624
11875,0.189422474226,0.0523031804533,0.758274345321
10388,0.991073056235,0.00816571697481,0.000761226790322
11997,0.945462986973,0.0520478511566,0.00248916187031
6814,0.330212640601,0.0852909627863,0.584496396613
15357,0.893124023283,0.09818600591,0.00868997080705
16142,0.760361542519,0.131736622906,0.107901834575
10119,0.993838095747,0.00551870157436,0.000643202678645
366,0.807778918842,0.163395194349,0.0288258868086
3937,0.323061336387,0.640831078567,0.0361075850462
11675,0.381981443714,0.613821755989,0.00419680029745
16728,0.206985581817,0.0347869497682,0.758227468415
17516,0.829829745988,0.166624899778,0.00354535423444
14570,0.934011021568,0.0641058542677,0.00188312416417
1551,0.22948686506,0.73928024264,0.0312328922999
16871,0.965606859434,0.0332494261297,0.00114371443613
15250,0.180719453711,0.131230976094,0.688049570194
6703,0.96247061915,0.031954793547,0.00557458730296
965,0.412391657523,0.126372233183,0.461236109294
8706,0.223064583396,0.76392269194,0.0130127246635
1078,0.964114259213,0.0285917920565,0.00729394873079
5761,0.929490899681,0.062064507499,0.00844459282013
5137,0.387365970664,0.609596810522,0.00303721881347
15557,0.561595882812,0.435968161168,0.00243595601982
7780,0.976242825986,0.0227835321522,0.00097364186194
5516,0.646489519233,0.350552153563,0.00295832720419
5128,0.394048395408,0.602252196961,0.00369940763052
2700,0.963113227278,0.0356557726871,0.00123100003444
8568,0.579211550857,0.418896129072,0.00189232007128
8840,0.613368413665,0.370493457287,0.0161381290477
124,0.992241236346,0.00699721991823,0.000761543735864
12361,0.189927273417,0.755880622745,0.0541921038379
14047,0.691858590416,0.30207405725,0.0060673523343
7801,0.853761795093,0.144723474046,0.00151473086061
5832,0.762853414299,0.188674561768,0.0484720239334
15560,0.983782801908,0.0153306404818,0.000886557610341
16726,0.965607015758,0.0318423166722,0.00255066757021
17628,0.291809579529,0.670074016806,0.0381164036652
2027,0.805170207912,0.192868437329,0.00196135475865
17697,0.463887794328,0.509725536178,0.0263866694939
609,0.534550251818,0.462936722891,0.00251302529065
1869,0.992713859651,0.0066231973343,0.000662943014737
1394,0.762632590141,0.21413924892,0.0232281609385
9438,0.0814136946189,0.411629488892,0.50695681649
16162,0.905799066925,0.0738566015943,0.0203443314803
1439,0.981557606462,0.0133538605775,0.00508853296037
7407,0.267272611891,0.683477112586,0.0492502755228
8812,0.330113479162,0.667939305946,0.00194721489249
17195,0.140085561756,0.174096738613,0.685817699631
5467,0.962474299632,0.0364201668707,0.00110553349749
1945,0.520680813942,0.137367993038,0.341951193021
15201,0.260386530499,0.099177130274,0.640436339227
17896,0.240305038506,0.743742952915,0.0159520085782
1895,0.996371591453,0.0032993319069,0.000329076639879
7470,0.169805757383,0.0367160175656,0.793478225051
6562,0.820988387089,0.169878027817,0.00913358509387
12976,0.451154975725,0.536164167133,0.0126808571422
11551,0.414929080403,0.558474686308,0.0265962332888
15995,0.847811680224,0.150562843877,0.00162547589929
9900,0.427653342435,0.0815380457287,0.490808611836
3801,0.852190872252,0.135079191157,0.0127299365907
2737,0.960882699197,0.0378841615389,0.00123313926443
11543,0.966336971108,0.0284263651133,0.00523666377893
5141,0.745503994666,0.24916864557,0.00532735976404
9496,0.348531620014,0.631943343618,0.0195250363675
16594,0.472394867252,0.525574343407,0.00203078934104
15027,0.794641048862,0.171391658298,0.0339672928396
7819,0.496757703426,0.469674803963,0.033567492611
7823,0.895915807657,0.0871651779039,0.016919014439
14886,0.996231968768,0.00342334898778,0.000344682243797
3584,0.939670018597,0.0552580074755,0.00507197392717
1130,0.412560414458,0.558931753927,0.0285078316147
6930,0.87848626221,0.119801887882,0.00171184990841
10628,0.713896502472,0.222064338944,0.0640391585833
14298,0.952926929087,0.0458747680202,0.00119830289308
365,0.831000716668,0.157105355648,0.0118939276836
17740,0.235350235632,0.358895205434,0.405754558933
12661,0.826907619531,0.125839664732,0.047252715737
7572,0.88811628196,0.100772472529,0.0111112455112
10604,0.90220161725,0.0852736831961,0.0125246995538
12007,0.858029981041,0.140064366268,0.00190565269028
15799,0.445891161887,0.538971151717,0.0151376863968
8657,0.982366308849,0.0163934523214,0.00124023882972
1826,0.216794754124,0.733312090025,0.0498931558514
816,0.35092050008,0.598741959757,0.0503375401629
9126,0.312652325408,0.613708961654,0.0736387129373
5158,0.987208262062,0.0119286008886,0.000863137049357
376,0.355985780963,0.0920056153937,0.552008603644
6943,0.450113062923,0.544147036938,0.00573990013875
3342,0.964066851694,0.0348555503045,0.0010775980013
5596,0.470216186804,0.527766118612,0.00201769458378
17317,0.990936219312,0.00809444461145,0.000969336076227
16016,0.692586527911,0.0711135090364,0.236299963053
1827,0.985379405877,0.0136967410826,0.000923853040603
15736,0.922037558599,0.0714955669305,0.00646687447053
11106,0.988087710378,0.0111368169546,0.000775472667071
17622,0.736965285435,0.260861496549,0.00217321801667
2310,0.960975369409,0.0303033691895,0.00872126140198
12251,0.12226024756,0.171248893392,0.706490859049
1232,0.899059525257,0.0987642138111,0.00217626093191
1815,0.35723332466,0.276427182523,0.366339492817
12060,0.113449092353,0.16391164826,0.722639259387
5463,0.995347936905,0.00411528059017,0.000536782505195
13091,0.0972621082773,0.896267466886,0.00647042483709
18294,0.736061037536,0.047189162575,0.216749799889
13281,0.884668159722,0.104263784549,0.0110680557293
12432,0.215296610298,0.123543311298,0.661160078404
12779,0.295483706264,0.702670145037,0.00184614869889
9201,0.92184775773,0.0733655654313,0.00478667683895
15336,0.833305523259,0.165149743008,0.00154473373297
18402,0.403829676278,0.593102974565,0.00306734915762
8127,0.989891381038,0.00932166132317,0.000786957638576
719,0.631918488325,0.0989285382519,0.269152973423
7279,0.419753077118,0.0445280931998,0.535718829682
16479,0.885606902042,0.108069393959,0.0063237039989
12220,0.37245500441,0.594618885344,0.0329261102456
5877,0.942919428743,0.047703287308,0.00937728394868
14069,0.967544165411,0.0229989830675,0.00945685152127
9697,0.395284654603,0.590711500189,0.014003845208
8692,0.52848841505,0.406450205195,0.0650613797556
8721,0.168128668319,0.0950811143953,0.736790217286
9086,0.381357047851,0.604079406605,0.0145635455435
14564,0.845130691662,0.13327587743,0.0215934309075
17256,0.702367584558,0.289188421616,0.00844399382552
13522,0.191703548582,0.230889830711,0.577406620707
10367,0.945525727463,0.0490531014974,0.00542117103983
5215,0.65165906453,0.169405932674,0.178935002795
12872,0.13915048536,0.842715511536,0.0181340031042
4585,0.85789466738,0.14018109774,0.00192423487992
3933,0.710711665102,0.286020397569,0.003267937329
15537,0.916251945267,0.0346827550463,0.0490652996869
7843,0.694658684965,0.303318925141,0.00202238989373
2446,0.081796339999,0.31557861312,0.602625046881
7517,0.993072118525,0.00623078731396,0.00069709416058
14037,0.177903693808,0.789923932935,0.0321723732576
3328,0.879634845318,0.112925995006,0.00743915967631
9357,0.604404859606,0.373234482549,0.0223606578452
5842,0.992608090252,0.00687560492226,0.000516304825987
3060,0.695919842128,0.301929803476,0.00215035439557
17231,0.946462982103,0.0515636347341,0.00197338316241
2995,0.783664326951,0.213896151584,0.00243952146497
7100,0.585881168737,0.412094721481,0.00202410978188
2797,0.627865692338,0.33364772407,0.038486583592
13886,0.771353309297,0.22444113285,0.00420555785293
15814,0.870374131351,0.12451414851,0.00511172013893
8871,0.99725092675,0.00246446073574,0.000284612514139
12422,0.97976406869,0.0192913298886,0.00094460142141
8334,0.555054261793,0.441300973915,0.00364476429287
1147,0.89756481576,0.100835813754,0.00159937048539
15435,0.731307433364,0.236961798291,0.0317307683455
13739,0.985022405112,0.013772208385,0.00120538650297
5302,0.918157297503,0.0787720553584,0.00307064713893
10204,0.898147808053,0.093338835328,0.00851335661884
4191,0.880060578011,0.1160952721,0.00384414988905
10898,0.583598216912,0.385105883428,0.0312958996592
6278,0.516214357956,0.448075365808,0.0357102762366
8575,0.467995289321,0.32363514973,0.20836956095
11954,0.856494782623,0.0915351293987,0.0519700879788
1975,0.547530288583,0.449339766366,0.00312994505157
5981,0.481081350074,0.425802988954,0.0931156609723
724,0.997386936765,0.00223472623084,0.00037833700421
12962,0.892020323166,0.106599148351,0.00138052848337
14781,0.96612513322,0.0328465389731,0.00102832780656
16382,0.868942907385,0.127126321447,0.0039307711683
16032,0.888653031273,0.107631177316,0.00371579141066
1303,0.59601404506,0.380931303963,0.0230546509763
14362,0.403795560032,0.554595684001,0.0416087559673
13111,0.141641321363,0.855439204235,0.00291947440169
17128,0.392670153562,0.521161749254,0.0861680971837
6952,0.914402260417,0.0779388470539,0.0076588925292
13446,0.982535016624,0.0163657354049,0.00109924797097
5383,0.936143889745,0.0616878318442,0.00216827841096
18304,0.113123218647,0.162179783847,0.724696997506
13245,0.940629383575,0.0582253568818,0.00114525954295
10095,0.909826710013,0.0872892645632,0.00288402542341
13086,0.309498017633,0.687421158795,0.00308082357183
6635,0.35674900473,0.106034592001,0.537216403269
738,0.877376491388,0.118888882325,0.00373462628758
6475,0.145863774624,0.039765296393,0.814370928983
18199,0.855656890377,0.13137960522,0.0129635044027
4808,0.788031560526,0.210211322906,0.0017571165689
6374,0.658010500392,0.281365384568,0.0606241150391
17729,0.636729059097,0.337217968214,0.0260529726887
6937,0.922370061118,0.0760462873238,0.00158365155779
17000,0.27562182862,0.662596714737,0.0617814566429
7050,0.856350614526,0.138795510378,0.00485387509589
11361,0.966096865457,0.0331638507793,0.000739283763682
12180,0.811977862202,0.150877535452,0.0371446023462
1757,0.875377844588,0.121116722559,0.00350543285224
13066,0.296258719994,0.332847434903,0.370893845103
8655,0.964769631227,0.0324158127827,0.00281455599
9244,0.16254334769,0.836159925464,0.00129672684564
16708,0.463886062944,0.533934575235,0.00217936182181
14257,0.300509108912,0.697632333611,0.00185855747734
7892,0.325543222737,0.671126948541,0.00332982872242
4716,0.273960137067,0.564496760631,0.161543102302
8029,0.99555355855,0.0039969138899,0.000449527560298
9343,0.490355918652,0.507684568313,0.00195951303506
7325,0.144579489866,0.845268891292,0.0101516188421
10582,0.136259786021,0.548401861711,0.315338352268
5848,0.981655327085,0.0173022992639,0.00104237365075
15552,0.405807058687,0.191295030227,0.402897911086
4336,0.929817515386,0.068782511519,0.00139997309535
11285,0.375737698923,0.582398069425,0.0418642316522
6579,0.588394792998,0.408033139946,0.00357206705674
17540,0.73525778074,0.227934326239,0.0368078930213
4699,0.707642061892,0.259777707248,0.0325802308595
2004,0.393224388665,0.601884020213,0.00489159112217
6941,0.801942851387,0.192859566192,0.00519758242149
3300,0.833653548227,0.140175163872,0.0261712879012
14842,0.898854848879,0.0978530157984,0.00329213532302
5627,0.945648499584,0.0531899166519,0.00116158376422
12952,0.459529364328,0.538157201756,0.00231343391679
11555,0.801259782241,0.184790911772,0.0139493059869
1119,0.983993152872,0.0152293816985,0.000777465429993
3269,0.736198939992,0.257038573478,0.00676248653033
18320,0.385943976108,0.197244376448,0.416811647444
8151,0.16454193757,0.819575597262,0.0158824651686
15909,0.983392130078,0.0155444156345,0.00106345428748
2413,0.00972868612306,0.846995519411,0.143275794465
13893,0.928182578537,0.0703562528526,0.00146116861081
12462,0.916222680222,0.0822088274987,0.00156849227895
10187,0.520608346652,0.466356855867,0.0130347974815
16342,0.266326192012,0.0746168480837,0.659056959904
17602,0.969794584006,0.0292035011926,0.00100191480148
150,0.619045615718,0.372926137875,0.00802824640696
16723,0.170502552403,0.213230493838,0.616266953759
14814,0.989035855715,0.0104202880146,0.000543856270168
837,0.960460116444,0.0383275397373,0.00121234381857
459,0.990563296315,0.00896614766298,0.000470556022411
11652,0.65785606669,0.330485485226,0.0116584480839
16308,0.296721578798,0.271689068248,0.431589352954
1074,0.253053262062,0.734720887451,0.0122258504867
14725,0.94531210323,0.0516371091113,0.00305078765849
3490,0.810883342846,0.176840395644,0.0122762615101
9642,0.104920950177,0.127503183323,0.7675758665
4920,0.759699011547,0.238479276241,0.00182171221226
10072,0.988123376357,0.0108723489324,0.00100427471096
1830,0.983555549092,0.0156003162587,0.000844134649054
16100,0.994630119967,0.00479154373452,0.000578336298799
6082,0.899668923091,0.0977238778026,0.0026071991066
3382,0.970490606526,0.0287880250756,0.000721368398233
8622,0.990686360872,0.00849764430602,0.000815994821686
1524,0.390605118044,0.6072252244,0.00216965755602
9419,0.910563160533,0.0873630893946,0.0020737500729
18499,0.218297160986,0.760798299336,0.0209045396783
3750,0.855353754213,0.115154570312,0.0294916754747
7802,0.260153941433,0.688268306364,0.0515777522035
7455,0.847139534536,0.148254711231,0.00460575423289
17292,0.996222664407,0.00339291015171,0.000384425441724
6513,0.0955563314829,0.15525242274,0.749191245777
14482,0.115209982636,0.330579655195,0.554210362169
5517,0.22994399176,0.295472199555,0.474583808685
13476,0.456712474519,0.53002957559,0.0132579498911
17574,0.992661807727,0.00623799803428,0.00110019423845
1640,0.995539164057,0.00401283700399,0.000447998939324
3130,0.202978827875,0.781990502526,0.0150306695991
16524,0.648254896958,0.302143194653,0.0496019083896
7809,0.547399480582,0.450584994191,0.00201552522713
5676,0.527152321632,0.461864632021,0.010983046347
11107,0.308971483761,0.292650049099,0.39837846714
14235,0.585912234827,0.411464034244,0.00262373092805
7837,0.557769438616,0.402839393598,0.0393911677864
16881,0.330113479162,0.667939305946,0.00194721489249
16474,0.957782622959,0.0381076157414,0.00410976129988
15891,0.352561356254,0.645060453241,0.00237819050517
5360,0.986743875291,0.0126876041927,0.000568520516763
7174,0.770761508898,0.218603078998,0.0106354121033
3871,0.0452286634452,0.070087177405,0.88468415915
15396,0.540444346625,0.419699507188,0.0398561461872
332,0.995757367602,0.00371179816579,0.000530834232083
5986,0.724712278712,0.234605382028,0.0406823392603
4020,0.99496142524,0.00451763519278,0.000520939566938
13780,0.0810856652628,0.107275437288,0.811638897449
15758,0.992014177818,0.0074327826803,0.000553039501432
729,0.355327466532,0.625880472236,0.0187920612325
11109,0.125696984619,0.820179271827,0.0541237435543
5838,0.978834617552,0.020153870038,0.00101151241041
6770,0.216618329643,0.771681493885,0.0117001764715
1571,0.370914662954,0.282697437686,0.34638789936
13428,0.722229889411,0.273613479518,0.00415663107043
16208,0.367241515106,0.0708221341045,0.561936350789
15363,0.949833716743,0.0489067615679,0.00125952168893
11676,0.288300652845,0.293078550743,0.418620796413
13703,0.997005942602,0.00271357467746,0.000280482720148
7191,0.297571413354,0.70049332072,0.00193526592611
6314,0.415384127314,0.0713055600424,0.513310312643
982,0.870547919061,0.12041608541,0.00903599552832
16830,0.588775373318,0.408667640716,0.00255698596615
13137,0.337474240417,0.641864638215,0.020661121368
3447,0.442005915051,0.353624564218,0.204369520731
6674,0.165663741947,0.833046056665,0.0012902013884
1037,0.91322525057,0.0846346827602,0.00214006666943
1851,0.92039388448,0.0757308614958,0.00387525402381
13529,0.180181374298,0.778954074902,0.0408645507994
9142,0.990562065118,0.00892283227646,0.000515102605241
5511,0.736018479742,0.25996609805,0.00401542220739
5161,0.638502240837,0.323648670848,0.0378490883148
4790,0.470818178288,0.527191022323,0.00199079938847
15614,0.523784432496,0.468085075235,0.00813049226945
1593,0.464332271367,0.4817945521,0.0538731765332
2426,0.689863926127,0.308007740591,0.00212833328136
4318,0.30732090999,0.674036704418,0.0186423855918
16559,0.419713372591,0.553728934192,0.0265576932163
9024,0.934537540078,0.0588479860715,0.00661447385053
9390,0.177619412681,0.0321651930921,0.790215394227
2121,0.196824543448,0.254199587434,0.548975869118
15662,0.892098366556,0.106580557018,0.0013210764257
9732,0.160891150714,0.81039687816,0.0287119711256
3070,0.38308409628,0.614966626451,0.00194927726925
16747,0.897276203143,0.085130086949,0.0175937099081
5227,0.19980950461,0.784588978716,0.015601516674
18345,0.810783485972,0.173437086648,0.0157794273792
9985,0.98468216469,0.0144673675582,0.000850467752204
2051,0.208271931553,0.790424083378,0.00130398506908
1316,0.931393359746,0.063681942081,0.00492469817288
5566,0.976810336314,0.0222357971784,0.000953866508039
3738,0.682860011075,0.29190410351,0.0252358854147
2558,0.864897423102,0.133655551241,0.00144702565697
13187,0.94908820906,0.0496916850694,0.00122010587074
7690,0.961404818663,0.0372813864517,0.00131379488565
12225,0.0268857753162,0.958854384213,0.0142598404711
2556,0.932508945363,0.0547126142787,0.0127784403584
1719,0.953163535742,0.0456391261687,0.00119733808943
17383,0.118267830138,0.870388828661,0.0113433412013
7031,0.453764465103,0.513440524696,0.0327950102012
6146,0.948773434993,0.0498895395116,0.00133702549501
16666,0.993132040843,0.00644596063867,0.000421998518815
13668,0.127305301756,0.852391411946,0.0203032862976
12423,0.855754188715,0.118788888847,0.0254569224376
16670,0.456798084027,0.425078234131,0.118123681842
16322,0.807858136991,0.18890553394,0.00323632906842
14767,0.439278621982,0.509604080491,0.0511172975276
2124,0.906168480893,0.092281245208,0.00155027389925
5020,0.0200456619639,0.0152224902549,0.964731847781
3825,0.168322538001,0.0478736623387,0.78380379966
374,0.968337517522,0.0306678424037,0.000994640074052
